y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
1.0093505328809247,0,230000,0,3,50,1,-1,-1,-1,-1,-1,0,211,3546,0,1490,0,211,3546,0,1490,0,890,0.9296505548720887,-10.959540226785442,0.9243666666666667,0.49213471202375536,2.2337416006392576,1.7416068886155023
-14.393364989605901,0,80000,0,3,55,0,0,0,0,0,0,59838,63860,59515,48444,44372,45412,10000,5000,4000,4851,3000,2200,0.6170151261657687,-9.903487552536127,0.9718666666666667,-15.116895822826109,-13.481343105693135,1.635552717132974
-13.912561793975076,0,440000,1,1,43,0,0,0,0,0,0,58108,51013,48337,49532,53714,56818,2400,3000,2000,5000,4000,4000,0.9429274072384589,-12.301382825334498,0.8004666666666667,-13.263956768266436,-11.566599138704387,1.697357629562049
-18.558907459744546,0,130000,1,1,30,0,0,0,0,0,0,77939,78524,63421,60269,59984,27126,3916,3000,3000,3000,1000,2000,0.7157415085961183,-11.082142548877775,0.36710000000000004,-18.441581490224447,-17.008444886786,1.4331366034384487
-3.4648587096391172,0,50000,0,3,46,0,0,0,0,2,0,13406,15175,16227,17746,7496,7877,2000,1600,2100,1930,500,500,-0.8864983274113702,-9.433483923290392,0.8633666666666667,-3.2124365486752544,-2.221689212973136,0.9907473357021184
-3.2306226972154053,0,50000,1,1,35,1,2,0,0,0,0,20579,19948,19521,19247,19816,20015,4,2000,807,1000,1000,681,-0.46665063862875417,-10.126631103850338,0.5603,-3.9296437792299326,-2.892184034681434,1.0374597445484985
0.7196095944335824,0,290000,0,2,54,-2,-2,-2,-2,-2,-2,-68,-68,-68,675,-6,2168,0,0,743,0,2174,972,-0.3288219822375457,-11.479023913294547,0.9649000000000001,0.6198847826589093,1.8743159897638912,1.254431207104982
0.5274296830438072,0,210000,1,1,28,1,-2,-2,-2,-2,-1,0,0,0,0,0,8270,0,0,0,0,8270,0,-0.93287533527124,-11.56171562913966,0.2671,1.7589231258279323,2.4926129917194366,0.7336898658915043
-3.7848836004631803,0,20000,0,2,49,0,0,-1,-1,0,0,13882,13342,808,18910,19306,19809,2018,404,19000,677,800,601,0.8123259775337441,-8.804875263868018,0.9106666666666667,-3.5847182805597297,-1.895521222879565,1.6891970576801647
-57.39949357496332,0,240000,1,2,41,0,0,0,0,0,0,226047,230787,236518,232756,214781,219313,10000,11000,10300,7700,8000,8100,-0.6951908052902339,-11.289781913656018,0.7516666666666667,-57.05193695060213,-56.029346606051554,1.0225903445505793
-34.69539548324939,0,300000,0,2,32,0,0,0,0,0,0,139578,123041,110751,99222,83859,72220,6000,4500,3500,3000,3000,7500,0.3371682060957321,-11.512925464970229,0.4462666666666667,-35.01975824033929,-33.706384291234336,1.3133739491049568
-6.138775764454092,0,50000,0,3,58,0,0,0,0,0,0,24885,26250,26955,27647,28149,28940,1772,1447,1139,1100,1262,1009,-0.49978577269348934,-9.433483923290392,0.9859333333333333,-6.313229882008589,-5.118770857752651,1.1944590242559379
-37.55055272188407,0,150000,0,2,34,0,0,0,0,0,0,146661,142118,139750,142730,144083,130791,6800,6600,6800,5600,4900,5100,-0.996364473298146,-10.819778284410283,0.5232,-37.546764343117935,-36.7360301324372,0.8107342106807351
-51.2442205072429,0,220000,0,1,30,0,0,0,0,0,0,204491,176733,174680,61523,61415,61982,7000,7500,2369,2000,2078,2500,0.7157415085961183,-11.608235644774552,0.36710000000000004,-50.98867287104509,-49.55553626760665,1.4331366034384416
0.02422010060804558,0,450000,0,1,46,-2,-2,-2,-2,-2,-2,2656,1861,-30,3332,873,1110,1861,0,3362,873,1110,4688,-0.8864983274113702,-12.323855681186558,0.8633666666666667,0.11936780290397853,1.1101151386060972,0.9907473357021187
-33.32788593728552,0,200000,1,2,27,0,0,0,0,0,0,137266,137888,136545,116549,109622,111113,5212,5065,4005,3900,4003,4306,-0.8071320398438693,-11.107460356862065,0.22013333333333335,-33.73525459529425,-32.97005407789847,0.7652005173957832
3.407985444001813,1,150000,1,3,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.2292573983653189,-10.532096211958502,0.7781333333333333,1.4507925757250337,2.8537488684044945,1.4029562926794608
-2.580253567279514,0,20000,1,2,29,0,0,0,-2,-2,-2,17208,18419,0,0,0,0,2055,0,0,0,0,0,-0.20093734962526053,-8.804875263868018,0.3206,-3.1051449472263966,-2.057279887076501,1.0478650601498956
1.3636128906548206,1,150000,0,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.36432449840207637,-10.819778284410283,0.6952,0.5249156568820568,1.6572658575212262,1.1323502006391695
2.8541668582162694,1,250000,1,3,51,-2,-1,-1,-1,0,-1,179,1533,364,381,3987,7135,1540,387,381,3985,7161,0,0.19225869936422602,-11.042921835724492,0.9357000000000001,1.4368243671448981,2.8880078468905888,1.4511834797456906
-24.679901611435213,0,100000,1,1,33,2,0,0,0,0,0,101329,103532,100485,101552,100752,100652,3900,6000,3900,4100,17000,3750,-0.6100254061874114,-10.819778284410283,0.4844666666666667,-24.77270767645128,-23.822931172259576,0.9497765041917035
-4.435465300271099,0,90000,0,5,24,0,0,0,0,0,-1,17584,18377,18496,11716,3163,30483,2000,1300,2000,67,30483,2905,0.8823678178263664,-9.615805480084347,0.0895,-4.02236890398313,-2.633621776852584,1.3887471271305465
-51.80966594804131,0,260000,1,5,42,0,0,0,0,0,0,204017,182048,63074,262317,201344,191829,8000,7100,200140,6500,6000,6500,0.2292573983653189,-10.676677440769609,0.7781333333333333,-51.537981178512744,-50.13502488583328,1.4029562926794625
0.6643583513404867,1,200000,0,1,28,-1,-1,-1,-1,-1,-1,3494,2516,2228,6338,2290,3620,2516,2228,6338,2290,3620,6504,-0.93287533527124,-11.512925464970229,0.2671,-0.1472349070059543,0.5864549588855498,0.7336898658915041
-7.31524420730336,0,210000,0,2,37,0,0,0,0,0,0,31090,58054,44624,43339,44245,45125,28008,15000,1552,1605,1615,1698,0.998415780263531,-11.156250521031495,0.6319333333333333,-7.610086562460367,-5.957946917021621,1.652139645438746
-17.99474439518769,0,120000,0,3,39,1,2,2,2,2,2,69830,68108,70415,74443,75527,77171,0,3400,5800,2900,3000,3100,-0.36432449840207637,-10.308952660644293,0.6952,-17.79001946787114,-16.657669267231974,1.1323502006391664
-156.62295712151084,0,610000,0,1,38,0,0,0,0,0,0,608594,624475,632041,516575,454845,456596,26868,22375,17221,15300,16000,18000,0.5867930554568132,-12.628067055589549,0.6634,-155.8040165888821,-154.30393936669938,1.5000772221827106
-2.905027932537618,0,160000,0,1,26,0,0,2,0,0,0,13122,14011,12276,7457,7267,5529,4000,1000,2000,2000,2000,500,0.06068473073584442,-11.289781913656018,0.1709,-2.6293936172687964,-1.5367597249744585,1.092633892294338
-13.03303912508964,0,50000,1,3,41,5,4,3,2,0,0,54090,52955,51847,50307,27707,28479,0,0,0,0,974,31100,-0.6951908052902339,-9.433483923290392,0.7516666666666667,-12.563206548675256,-11.540616204124683,1.0225903445505722
-16.86941042503891,0,80000,0,2,39,0,0,0,0,0,2,63368,67331,75973,70283,73491,66976,5000,10000,2550,5100,0,2700,-0.36432449840207637,-10.191169624987909,0.6952,-16.17771607500242,-15.045365874363249,1.13235020063917
1.9262500630703925,0,230000,1,2,28,-1,-1,-1,-1,-1,-1,651,651,651,0,651,1496,651,651,0,651,1496,1953,-0.93287533527124,-11.247222299237222,0.2671,1.5267644598474441,2.2604543257389484,0.7336898658915043
-0.49497760465490004,0,210000,0,1,26,1,2,-1,-1,-1,2,5589,2687,3746,5000,5618,3618,14,4062,5005,5618,0,1354,0.06068473073584442,-11.56171562913966,0.1709,-0.6752668741720677,0.41736701812227006,1.0926338922943377
-0.7551605331460247,0,190000,0,1,30,-1,-1,-1,-1,-1,-1,6936,500,0,19000,19000,19000,500,0,19000,19000,19000,19000,0.7157415085961183,-11.461632170582678,0.36710000000000004,-1.2050935658834643,0.22804303755498306,1.4331366034384474
1.1330954556091766,0,430000,1,1,29,-2,-2,-2,-2,-2,-2,325,325,325,0,325,650,325,325,0,325,650,150,-0.20093734962526053,-12.2783933071098,0.3206,1.8070586614219604,2.854923721571856,1.0478650601498956
0.6115632884073059,1,10000,1,2,24,1,2,2,2,2,2,6496,6246,8965,8672,9525,9228,0,3000,0,1000,0,800,0.8823678178263664,-8.111728083308073,0.0895,-0.6148043833383854,0.7739427437921613,1.3887471271305467
-7.376898352066794,0,30000,0,2,59,0,0,0,0,0,0,27620,27921,28585,29007,29195,21335,1449,1503,1315,893,1000,513,-0.9988747017534488,-9.210340371976182,0.9887,-7.052621925604764,-6.0566918063061435,0.9959301192986203
-24.928856457222466,0,90000,1,3,53,0,0,0,0,0,0,99905,87296,90388,56087,27055,22320,3763,5150,1100,977,1202,3495,-0.9723416766119256,-10.021270588192511,0.9566666666666667,-23.93387921569483,-22.940149219672932,0.9937299960218979
-4.453423300812689,0,80000,1,2,36,0,0,0,0,0,0,25028,26054,20344,7311,6100,2160,3033,3379,0,0,0,0,0.4920996411262343,-10.191169624987909,0.5972333333333334,-4.899212741669085,-3.463479551885258,1.4357331897838268
-0.5081141020233588,0,50000,0,2,24,-1,-1,-2,-2,-2,-2,2675,0,0,0,0,0,0,0,0,0,0,0,0.8823678178263664,-9.721165995742174,0.0895,-0.24241680085156525,1.1463303262789815,1.3887471271305467
-6.767623684247581,0,60000,0,2,24,2,2,2,2,2,2,27583,26860,28601,29819,30192,31045,0,2500,2000,1000,1500,0,0.8823678178263664,-9.903487552536127,0.0895,-6.734872489492775,-5.346125362362229,1.3887471271305465
-41.55087844206664,0,180000,0,2,44,0,0,0,0,0,0,161186,167080,170788,174764,162667,166953,10000,8000,7000,6000,7000,10000,0.7896743064290928,-11.002099841204238,0.8238000000000001,-41.38751003175915,-39.74212030918751,1.645389722571636
-14.209423842994873,0,290000,1,1,40,0,0,0,0,-1,2,63421,40201,13802,0,2242,1850,1619,4000,0,2242,0,4450,-0.9804837885986036,-11.884489021402711,0.7242000000000001,-14.145612195719458,-13.248125711158899,0.8974864845605595
-2.807055662682716,0,20000,1,3,41,0,0,0,2,0,0,13225,13655,14461,13221,12591,12631,1700,2100,0,458,1000,1000,-0.6951908052902339,-8.517193191416238,0.7516666666666667,-2.379054695050085,-1.3564643504995122,1.0225903445505728
0.4046492797009007,0,420000,0,2,36,-1,-1,-1,0,-1,-1,3581,16629,33433,28468,35669,23317,16647,33595,16000,36625,23317,23983,0.4920996411262343,-11.84939770159144,0.5972333333333334,-0.5015071263483784,0.9342260634354489,1.4357331897838272
-7.215947256635237,0,200000,0,2,30,0,0,2,0,0,0,33604,35706,34064,30519,26166,28097,3000,1500,2547,2500,2500,3500,0.7157415085961183,-11.107460356862065,0.36710000000000004,-8.014587928627588,-6.58145132518914,1.4331366034384478
-21.732608443448182,0,90000,0,2,39,2,2,2,2,2,2,82326,82827,87070,87961,86445,91520,2700,6500,3200,0,6500,0,-0.36432449840207637,-10.308952660644293,0.6952,-21.023199467871144,-19.890849267231978,1.1323502006391664
-0.5238519421840554,0,220000,0,2,41,1,2,-1,-1,-1,-1,6516,194,3619,7069,4092,0,0,3655,7069,4092,0,0,-0.6951908052902339,-11.202770536666389,0.7516666666666667,-1.0796992260000553,-0.05710888144948234,1.022590344550573
-8.525954439139252,0,320000,1,2,37,-2,-2,-2,-2,-2,-2,43528,498,429,14257,5417,2967,500,431,14328,5439,2980,5028,0.998415780263531,-11.5774639861078,0.6319333333333333,-9.247063869445105,-7.59492422400636,1.6521396454387451
-31.76047435636171,0,220000,0,2,50,0,0,0,0,0,0,127571,116768,55863,57079,51202,53195,5200,2000,2000,2000,3200,2001,0.9296505548720887,-11.202770536666389,0.9243666666666667,-31.849089226000054,-30.107482337384553,1.7416068886155003
0.9650894204579469,1,500000,0,1,39,-2,-2,-2,-2,-2,-2,4419,2584,4524,3518,2208,2550,2584,4524,3518,2208,2550,5953,-0.36432449840207637,-12.429216196844383,0.6952,-0.2800267606311234,0.852323440008046,1.1323502006391695
-9.778223401198737,0,500000,0,2,48,0,0,0,0,0,0,39734,149570,137549,130893,108030,144938,117243,4500,4500,5000,50000,4578,-0.05184735731594349,-12.02375108873622,0.8956000000000001,-10.288169782252757,-8.950668725179133,1.3375010570736237
-77.1456435695285,0,300000,1,2,33,0,0,0,0,0,0,306623,296304,295855,201842,201309,200695,12000,11504,8500,8000,8000,11000,-0.6100254061874114,-11.512925464970229,0.4844666666666667,-76.9631482403393,-76.01337173614759,0.9497765041917035
-0.6986361563978412,0,230000,0,1,26,-1,-1,-2,-2,-2,-2,3741,0,0,0,0,0,0,0,0,0,0,1010,0.06068473073584442,-11.652687407345388,0.1709,-0.13889251853092233,0.9537413737634154,1.0926338922943377
-9.57903421373311,0,50000,1,2,25,0,0,0,-2,-2,-2,41739,20650,0,0,0,0,1650,0,0,0,0,0,0.8727082397389971,-9.721165995742174,0.12903333333333333,-9.016323467518234,-7.615626838289302,1.400696629228932
1.9664536737874962,1,360000,0,2,31,-2,-2,-2,-2,-2,-2,990,990,990,990,990,990,990,990,990,990,990,4970,0.9743709246253078,-11.695247021764184,0.4076666666666667,0.5001160710195032,2.052931107536293,1.5528150365167896
-1.1805004429100776,0,30000,0,1,29,0,-1,0,0,0,0,8326,557,8557,8400,20966,13638,557,8000,43,20109,222,62,-0.20093734962526053,-9.615805480084347,0.3206,-1.9321189039831306,-0.8842538438332349,1.0478650601498956
0.6601776583777792,0,400000,0,2,32,-2,-2,-2,-2,-2,-2,0,626,118,10349,2817,2410,626,118,10349,2817,2410,10715,0.3371682060957321,-11.800607537422009,0.4462666666666667,0.7426981741510686,2.0560721232560284,1.3133739491049599
-0.4636215484682389,0,60000,0,2,28,2,0,0,0,0,0,4114,5875,7612,8826,10113,11289,2000,2000,1500,1600,1500,1500,-0.93287533527124,-9.903487552536127,0.2671,-0.7023524894927744,0.03133737639872963,0.7336898658915041
-24.302731368281304,0,420000,1,1,39,0,0,0,0,0,0,100333,102906,105030,107146,107896,110149,5138,5267,5347,4019,4152,4173,-0.36432449840207637,-12.254862809699606,0.6952,-24.350277438060075,-23.21792723742091,1.1323502006391664
-8.486080135777614,0,360000,1,1,51,-1,-1,-1,-2,-2,-2,38000,25000,0,0,0,0,25000,0,0,0,0,0,0.19225869936422602,-12.100712129872347,0.9357000000000001,-7.76699757402553,-6.3158140942798395,1.4511834797456906
-55.26526090993291,0,290000,1,2,48,0,0,0,0,0,0,224662,216134,163926,97524,35353,24481,10160,7147,5041,1581,3020,10000,-0.05184735731594349,-11.479023913294547,0.8956000000000001,-54.90234521734109,-53.56484416026747,1.3375010570736237
-16.561023464540668,0,500000,1,1,38,-1,-1,-1,-1,-1,-1,75433,26358,7860,2983,8767,4691,27486,7860,3047,8831,4734,11484,0.5867930554568132,-12.429216196844383,0.6634,-17.092756760631122,-15.592679538448397,1.5000772221827248
-11.372110206419297,0,50000,0,3,23,0,0,0,0,0,0,47333,11354,12367,12612,12875,13131,1193,1206,451,466,469,638,0.08078249345185172,-9.433483923290392,0.05193333333333334,-11.585689882008587,-10.532603551294514,1.0530863307140734
1.6401930263502829,1,20000,0,2,24,-1,-1,-1,2,0,0,396,1301,12056,11151,11219,18120,1301,11151,0,600,8120,1500,0.8823678178263664,-8.804875263868018,0.0895,0.03188505277360365,1.4206321799041504,1.3887471271305467
0.8929273510443763,1,360000,0,1,28,0,-1,-1,-1,-1,-1,2386,3166,2776,2386,3166,2983,3166,2776,7158,3166,2983,2386,-0.93287533527124,-12.100712129872347,0.2671,0.23856242597446953,0.9722522918659736,0.7336898658915041
-18.206395464037065,0,80000,1,3,44,2,0,0,0,-2,-2,78950,79788,70319,0,0,0,2815,1858,0,0,0,0,0.7896743064290928,-9.903487552536127,0.8238000000000001,-18.421562489492775,-16.77617276692114,1.645389722571636
-33.795502268719325,0,200000,0,1,26,0,0,0,0,0,0,134780,138349,141821,145144,148268,151604,6000,6000,6000,6000,6000,6200,0.06068473073584442,-11.512925464970229,0.1709,-34.40927490700596,-33.316641014711614,1.0926338922943444
-44.92187245541991,0,350000,0,1,48,-1,-1,-1,-1,-1,-1,181212,6021,154505,19653,26963,55533,6046,157181,19751,27070,55613,11811,-0.05184735731594349,-12.072541252905651,0.8956000000000001,-44.83724174941887,-43.49974069234525,1.3375010570736237
2.347520602352902,1,240000,1,1,47,-1,-1,-2,-2,-2,-2,207,99,0,0,0,0,99,0,0,0,0,0,-0.8683524709556913,-11.695247021764184,0.8800666666666667,1.6112860710195032,2.6159717493038936,1.0046856782843905
-2.4365497845365764,0,220000,1,1,36,-1,-1,-1,-1,0,-1,16783,4861,2267,1350,925,11597,4880,2267,1350,0,11597,178577,0.4920996411262343,-11.608235644774552,0.5972333333333334,-2.502799537711756,-1.0670663479279288,1.4357331897838272
0.12158100766509099,0,80000,0,3,44,-1,-1,-1,-1,-1,-1,485,10735,2954,24243,7043,13531,10735,2957,24277,7046,13671,3206,0.7896743064290928,-9.903487552536127,0.8238000000000001,0.12425751050722555,1.7696472330788628,1.6453897225716374
-9.546408588051385,0,190000,0,2,33,0,0,0,-2,-2,-2,40173,41150,0,0,0,0,2200,0,0,0,0,0,-0.6100254061874114,-11.056167062474513,0.4844666666666667,-9.428909920838432,-8.479133416646729,0.9497765041917035
0.8522769895463004,1,150000,0,1,28,1,-2,-2,-2,-1,-1,0,0,522,0,3978,25590,0,522,0,3978,25590,0,-0.93287533527124,-11.225243392518447,0.2671,0.6518486785036893,1.3855385443951933,0.733689865891504
-10.75501731014813,0,110000,1,2,27,1,2,2,2,2,2,46657,48615,49519,48421,50644,51662,3000,2000,0,3000,2000,3000,-0.8071320398438693,-10.509623356106443,0.22013333333333335,-10.612791995445379,-9.847591478049592,0.7652005173957868
0.9967536486887475,1,50000,0,1,31,1,2,0,0,2,2,1129,1111,3186,6527,3328,33166,0,3000,3341,0,30000,0,0.9743709246253078,-10.126631103850338,0.4076666666666667,0.1282628874367343,1.681077923953524,1.5528150365167899
-14.002243992718784,0,70000,1,2,37,2,2,2,2,2,2,60514,61923,62740,63090,64470,65828,3000,2400,2000,3000,2508,0,0.998415780263531,-10.057638232363386,0.6319333333333333,-14.388059020193989,-12.735919374755245,1.6521396454387443
-2.822039583909167,0,150000,0,1,36,-1,-1,-1,-1,-1,0,9788,6252,30244,2434,29139,26987,6252,30620,2434,29139,1210,10000,0.4920996411262343,-11.225243392518447,0.5972333333333334,-2.112787988162977,-0.6770547983791502,1.435733189783827
-1.3325556447323248,0,60000,0,1,27,1,2,2,0,0,0,7169,8396,8113,8971,10824,11646,1500,0,1000,2000,1000,1500,-0.8071320398438693,-10.308952660644293,0.22013333333333335,-1.3827261345378083,-0.6175256171420226,0.7652005173957858
-7.621868103915383,0,180000,0,1,37,0,0,0,0,0,0,34607,43623,46667,31931,33928,35235,10000,5000,15000,5000,2000,5000,0.998415780263531,-11.407564949312402,0.6319333333333333,-8.335903676804186,-6.683764031365441,1.6521396454387451
0.3349969876830977,0,50000,0,1,34,1,-2,-2,-2,-2,-2,0,0,0,0,300,150,0,0,0,300,0,980,-0.996364473298146,-10.126631103850338,0.5232,0.41768622077006773,1.2284204314508094,0.8107342106807416
1.4721963184706637,1,110000,0,2,31,-1,2,2,-1,-1,-1,832,832,416,416,416,416,416,0,416,416,416,416,0.9743709246253078,-10.509623356106443,0.4076666666666667,0.3082313378879553,1.8610463744047452,1.5528150365167899
-3.431811282690199,0,20000,1,2,51,1,2,2,0,0,0,18462,18175,16184,16913,17640,18688,300,1000,1000,1000,1500,1200,0.19225869936422602,-8.804875263868018,0.9357000000000001,-3.7180649472263965,-2.266881467480706,1.4511834797456906
-35.75878689256722,0,210000,0,1,31,0,0,0,0,0,0,140839,119171,119680,118070,111841,111716,4500,6000,5102,5000,5000,4000,0.9743709246253078,-11.56171562913966,0.4076666666666667,-35.5973502075054,-34.04453517098861,1.5528150365167903
2.0956221542794045,1,150000,0,2,24,-2,-2,-2,-2,-2,-2,1563,5689,490,0,2893,0,5689,494,0,2893,0,499,0.8823678178263664,-10.819778284410283,0.0895,0.22637565688205674,1.6151227840126035,1.3887471271305467
-4.498962218228459,0,50000,1,1,28,0,0,-1,-1,-1,-2,23266,16093,19906,11132,0,0,5224,19906,11132,0,0,0,-0.93287533527124,-10.126631103850338,0.2671,-4.344593779229933,-3.6109039133384284,0.7336898658915043
-10.50306020269734,0,190000,1,2,26,0,0,0,2,2,2,45694,52361,43563,40909,50758,36922,9000,8000,0,12000,3000,0,0.06068473073584442,-11.056167062474513,0.1709,-10.254026587505098,-9.161392695210761,1.0926338922943373
-5.937015675556912,0,50000,1,2,26,0,0,0,0,0,0,28440,23228,21482,18029,18705,18698,1436,1162,2184,871,500,0,0.06068473073584442,-9.721165995742174,0.1709,-5.886996800851565,-4.794362908557228,1.0926338922943373
-28.100323155211736,0,170000,0,2,26,2,0,0,0,2,0,111170,113387,115807,119857,117100,118079,4065,5727,7500,2000,4200,5000,0.06068473073584442,-10.94494142736429,0.1709,-28.308691714527143,-27.216057822232806,1.0926338922943373
-14.436999003729102,0,60000,0,3,46,0,0,0,0,0,0,58584,59250,52413,44436,28098,26749,2700,2219,1727,1120,1500,1100,-0.8864983274113702,-9.615805480084347,0.8633666666666667,-14.676492237316463,-13.685744901614346,0.9907473357021175
-16.241618514269895,0,230000,0,3,38,0,0,0,0,0,0,67810,61602,48294,49242,48831,51125,1980,1823,1771,1896,3232,2026,0.5867930554568132,-10.959540226785442,0.6634,-16.88158195464291,-15.381504732460186,1.5000772221827248
-49.80526095757036,0,260000,0,2,32,0,0,0,0,0,0,200581,196761,78041,55871,28775,27497,7651,1765,1304,772,930,901,0.3371682060957321,-11.369824621329554,0.4462666666666667,-49.74828840906743,-48.43491445996247,1.3133739491049568
-3.2130207474544923,0,20000,1,2,31,0,0,0,0,0,0,17766,18806,19772,18940,18587,20352,1630,1596,664,838,2241,0,0.9743709246253078,-8.804875263868018,0.4076666666666667,-3.44792828055973,-1.8951132440429401,1.55281503651679
