CATE,A,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
0.3082661115793131,0,150000,0,1,31,-2,-2,-2,-2,-2,-2,1408,0,0,0,0,1408,0,0,0,0,4400
0.20767076002930399,1,350000,0,1,29,0,0,0,0,0,0,31386,24540,22187,12900,7938,1740,1000,452,448,2000,8206
0.1474190022618579,1,150000,0,2,42,1,-2,-2,-1,-1,-1,0,0,11068,0,189,0,0,11068,0,189,3307
0.3033293973073722,0,50000,0,2,43,0,0,0,0,0,0,11578,7384,13479,6734,6801,2303,2095,500,1000,500,500
0.21843530006962136,0,270000,0,1,33,-2,-2,-2,-2,-2,-2,0,6743,338,0,432,0,6743,338,0,432,3042
0.2912984244145214,1,500000,1,1,36,-1,-1,-1,0,0,0,1043,19230,116696,194483,195454,1043,19230,100062,94503,10000,40000
0.15300440049321984,0,80000,0,2,32,0,0,0,0,0,0,69568,64469,54020,55852,44286,3000,2500,2000,3000,2000,1500
0.2720312218471966,0,100000,1,2,30,0,0,0,0,0,0,60063,63925,68058,69273,56101,3000,5000,5305,3000,6600,0
0.08142925434788502,0,160000,0,2,41,1,2,0,0,0,0,97013,98427,102250,102734,104901,0,3879,5459,3675,3821,8256
0.18813781453107056,0,30000,0,2,32,1,3,2,0,0,2,27078,26363,27379,28953,28354,0,0,1758,2332,0,1400
0.1496234514904276,0,290000,1,1,56,0,0,0,0,0,0,226917,415700,232732,220460,224780,10013,8501,15018,10001,7997,7624
0.30231187529631853,0,110000,0,2,31,0,0,0,0,0,0,2009,1651,1823,1208,0,1500,1177,1000,550,0,790
0.06575878479174042,1,430000,0,2,30,2,0,0,0,0,0,277080,219739,210142,179350,130328,10896,8123,7522,7003,4700,5000
0.13993811637391074,1,50000,0,2,41,1,2,0,0,0,0,48282,39490,27835,23391,24507,0,2000,2537,1500,1500,1500
0.06961800097539583,0,200000,1,2,46,1,-1,-1,-1,-1,-1,760,1281,1328,1114,1205,760,1281,1328,1114,1205,1403
0.29776924847218506,0,300000,0,1,38,-2,-2,-2,-2,-2,-2,13097,3025,4128,1726,-587,2060,2004,2003,1726,692,116422
0.07162893824759517,0,200000,0,2,36,0,0,0,0,0,0,195259,196120,168814,163509,172037,9000,8993,7503,6000,11300,6103
0.1471558080867376,0,140000,0,1,37,0,0,0,0,0,0,135134,139178,139900,109665,108129,4849,6703,6120,4015,4042,4057
0.3239223230508047,0,390000,0,2,49,0,0,0,0,-1,-1,5731,3386,3134,259,578,1066,1000,63,259,578,1141
0.17648883375456823,1,20000,0,2,34,0,0,2,-1,-1,-1,3176,220,632,0,316,1220,0,632,0,316,782
0.2130530253462917,1,30000,0,2,30,0,0,0,2,0,0,25949,28478,27754,28186,30240,1500,3000,0,1001,2500,1200
0.12764158216912835,1,180000,0,1,30,-2,-1,-1,-1,-1,-1,2647,735,2414,256,3858,2647,735,2414,256,3858,275
0.13493913312355799,0,180000,0,1,35,0,0,0,0,0,0,47603,48705,50140,60607,67976,3603,5705,3003,10607,7976,5412
0.23181163869263977,1,230000,0,1,40,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.26231389617411516,0,80000,0,1,36,2,0,0,2,0,0,13419,18171,17582,19281,19968,1300,5000,0,2000,1000,10000
0.12382964169291098,0,150000,1,2,35,0,0,0,0,0,0,118843,137751,141330,146389,132617,10050,30000,5000,6088,5150,10000
0.25418945150168354,0,140000,1,2,44,0,0,0,0,0,0,105021,107659,109104,109352,101534,4000,4537,3800,3823,3806,3511
0.29527576710823095,1,50000,0,2,49,0,0,0,0,0,0,7980,7959,8978,7357,7841,2005,2000,1019,3007,3008,5015
0.053905179018574785,1,200000,0,2,33,0,0,0,0,0,0,196485,197597,152670,134645,141557,7520,6700,5130,4800,9000,5150
0.23408362765772,0,190000,1,2,33,0,0,0,0,0,-2,102174,105230,17907,-93,-483,5000,5361,1000,0,0,0
0.09423713000513334,0,180000,0,2,38,0,0,0,0,0,0,145797,147825,145482,141846,132687,5300,6840,6700,5100,5000,4800
0.09368620864770326,1,490000,1,1,41,1,2,0,0,0,0,224913,227998,217660,194641,199344,0,12000,12000,8000,8000,8000
0.3221495798345955,0,430000,0,1,43,-1,-1,-1,-1,-1,-1,3662,7719,4437,2912,6368,3814,7759,4451,2915,6383,9025
0.25947697170410905,0,20000,0,2,49,0,0,0,3,2,2,16971,19796,19188,18740,20219,1288,3113,0,0,1800,663
0.22191567335477252,0,100000,0,1,33,-2,-2,-2,-2,-2,-2,7366,12146,752,5931,7855,7400,12146,752,5931,7855,3966
0.15084291234956015,0,140000,1,2,46,0,0,0,0,0,-1,137171,139414,97268,99960,86728,5425,4979,3715,4498,86728,2412
0.07653349662349618,1,60000,1,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,251
0.12087852388075405,0,190000,0,1,39,0,0,0,0,0,0,81617,83351,82989,83760,85707,3853,4000,3000,3200,3500,3500
0.2410107602005468,1,320000,0,2,35,-1,-1,-1,-1,0,0,6626,11131,13824,17992,15250,6626,12446,17746,6000,5749,928
0.31874713440840363,1,30000,0,1,43,-1,-1,-1,-2,-2,-2,780,0,0,0,0,780,0,0,0,0,0
0.25060999809935186,1,50000,1,1,39,0,0,0,0,0,0,42146,43927,19234,18799,16412,2146,3927,1234,1000,1450,2000
0.3202942685698764,0,180000,0,2,43,-2,-2,-2,-2,-2,-2,2062,0,0,6017,0,2062,0,0,6017,0,0
0.17314225021877777,0,170000,0,2,49,2,2,0,0,0,0,159883,126712,87369,76552,78277,0,6400,3600,3000,3000,3100
0.19467112343641368,0,200000,1,2,49,-2,-2,-2,-2,-2,-2,390,390,390,386,1376,390,390,390,386,1380,5186
0.23470053140739605,0,130000,1,2,47,0,0,0,0,0,-2,109699,91200,45400,0,0,8436,2270,0,0,0,0
0.161642150887132,1,350000,1,2,42,0,0,0,0,0,0,352600,299797,218973,146326,107205,13000,11000,8232,7000,6000,7000
0.10576148900764173,0,100000,0,2,39,2,2,0,0,0,0,77726,79151,80249,82405,77011,1200,3400,2900,3500,3000,6100
0.05585409041399536,0,360000,1,1,34,1,-2,-2,-1,-1,-1,0,0,733,0,1307,0,0,733,0,1307,0
0.2838013444748351,0,230000,0,2,42,0,0,0,0,2,0,6369,6790,8171,7396,7757,1300,1200,2000,0,1000,2000
0.2756235606600247,1,180000,1,2,43,-1,-1,-2,-2,-2,-2,5715,2378,10396,2527,2173,5739,2385,10427,2534,2179,13903
0.19639514381749035,0,120000,1,1,48,2,-1,-1,-1,-1,-1,360,360,360,150,870,360,360,360,150,870,510
0.06982046856155547,0,200000,0,2,43,0,0,0,0,0,0,184436,188181,190775,196449,192085,8155,8302,7225,10153,6987,5262
0.2617929635357423,0,350000,0,1,32,-2,-2,-2,-2,-2,-2,717,409,0,944,534,717,409,0,944,534,2281
0.06565616548384912,0,110000,1,1,29,1,-2,-2,-1,0,-1,0,0,9150,1960,3930,0,0,9150,0,3930,0
0.20766416540957044,1,360000,1,2,39,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261
0.26023645131187306,0,30000,0,2,39,-1,-1,-1,-1,-1,-1,223,223,223,223,675,223,223,223,223,675,10473
0.01970061157106002,0,390000,0,1,29,0,0,0,0,0,0,278793,275339,268728,271979,272076,8724,8445,8103,8324,9198,8365
0.16866429827731866,0,260000,1,1,51,-1,-1,2,-1,-1,-1,674,476,2856,814,605,674,0,2880,814,605,1776
0.317099110926648,1,260000,1,1,37,0,0,0,0,0,0,22228,39330,39880,78787,52790,1690,19342,15000,53787,22790,3217
0.29172382687306564,1,210000,0,1,38,0,0,-1,-1,0,0,8106,4168,23067,19972,45864,3000,4521,24000,10000,30000,6432
0.14658893578056512,1,300000,0,1,31,0,0,0,0,0,0,152529,152882,113347,114554,116357,7000,6000,4084,4056,4300,6609
0.2544866573992538,1,50000,0,2,31,2,2,2,2,-2,-1,50017,48310,420,560,29793,1000,0,420,560,29793,0
0.2560824512431174,0,250000,0,1,32,0,0,0,0,-1,-1,30090,21218,10875,3328,1460,2038,2065,52,3336,1460,1000
0.22665211589862905,1,30000,0,2,31,1,2,2,0,0,0,30109,29349,29400,30000,0,1949,0,1000,600,0,0
0.23603277029367076,0,200000,1,2,29,0,0,0,0,0,0,69862,44150,43874,41378,832,3000,3500,1500,500,1000,109586
0.28686076741163025,0,260000,0,1,36,-1,-1,-1,-1,-1,-1,12722,4948,13100,10854,7537,2297,7256,13100,10854,7537,3710
0.24283923862148854,0,350000,1,1,35,0,0,2,-1,2,2,5338,3042,2418,2233,7176,3000,0,2500,0,5000,0
0.18896316223025034,0,160000,1,2,50,-1,-1,-1,-1,-1,-1,0,697,697,895,1341,0,697,697,895,1341,402
0.18162896238888926,0,360000,1,1,33,-2,-2,-2,-2,-2,-2,-68,-68,-68,4132,-2,7,0,0,4200,48,5500
0.20984170132505423,1,90000,0,1,29,0,0,0,0,0,0,11387,4387,35670,41995,35912,10400,3400,36139,618,3200,8500
0.2151285700474805,0,50000,1,2,46,0,0,0,0,0,0,48793,34440,30889,30182,29912,2000,2500,2000,1500,5000,1500
0.24489206330936675,1,140000,1,1,36,0,0,0,0,0,0,128675,131640,134183,91772,94290,5000,5041,5000,4000,4000,4000
0.015380430860451084,1,360000,1,2,33,1,2,2,7,6,5,304249,383030,377145,370850,364365,14906,97225,0,0,0,0
0.23803448182673276,0,340000,1,1,44,0,0,0,0,0,0,85634,73950,59324,156094,110234,20000,5000,2000,112000,4234,4000
0.2725223194459895,0,50000,1,1,48,0,0,0,-1,0,0,53540,53321,49263,29063,26644,2500,1066,50045,992,1000,1000
0.22628549199611747,1,50000,1,1,29,-1,-1,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.14471865994543698,0,210000,0,2,47,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.22871846016388175,0,390000,1,2,29,-1,-1,-1,0,0,-2,6931,5985,7151,-200,-200,6931,5985,7000,0,0,0
0.22232533541593058,1,160000,0,2,34,-2,-2,-2,-2,-2,-2,390,390,390,390,584,390,390,390,390,584,91
0.242000421640131,1,50000,0,2,31,0,0,0,0,0,0,44187,29253,14199,14965,15712,2450,2100,1000,1000,1000,1000
0.1725527277684925,0,280000,0,1,56,-2,-1,2,-1,-1,-1,4609,1351,1108,1288,3552,4614,1,1109,1290,3561,3279
0.14597700617161902,0,120000,1,1,41,0,0,0,0,0,2,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023
0.26133476055092897,0,460000,1,1,42,-1,-1,-1,-1,-1,2,7721,1711,-2,7126,1996,7728,2229,2,7128,10,957
0.2664690145028269,1,80000,0,2,42,-2,-2,-2,-2,-2,-2,41217,8815,24012,0,2229,41217,8815,24012,1153,2229,2190
0.27756432773202094,1,120000,1,2,38,-2,-2,-2,-2,-2,-2,3495,1706,-4,-4,-4,3505,1711,0,0,0,0
0.30131208795815845,0,170000,0,1,38,0,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2806476165275095,0,110000,1,2,32,0,0,0,0,0,-2,38897,29059,20799,-1961,-1961,1575,1377,1007,0,0,66296
0.06284612240923781,1,180000,1,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.11300363705551245,0,310000,0,2,33,0,0,0,0,0,0,82406,81964,74927,71636,66409,4000,3505,3500,2000,2200,3000
0.24709910354218056,0,390000,1,1,29,0,0,2,0,0,0,47142,46088,47016,48332,62205,5100,0,2000,2071,15000,2300
0.03879069755533826,1,340000,0,1,36,0,0,0,0,0,0,185268,326074,276519,251815,218706,60075,160444,10143,7190,6283,5208
0.23341141722248676,0,30000,1,2,29,1,3,2,0,0,0,31189,29634,28174,27307,24449,0,4,1020,1110,989,982
0.11211944823070327,0,80000,0,2,33,0,0,0,0,0,0,66613,66437,54631,49219,50094,3113,2627,1850,1870,1773,1800
0.32450450260356933,0,410000,0,2,43,0,0,0,0,0,0,7548,8726,9760,9570,8935,1130,2000,2200,312,500,363
0.24154527759905975,0,120000,0,1,35,-1,-1,-1,-1,0,-1,2549,2558,2577,249,1976,2549,2558,2577,0,1976,1000
0.2810225805839945,1,350000,1,1,48,0,0,0,0,0,0,47978,48631,48351,47939,33827,2087,1989,1591,1466,2000,1500
0.1319845333011691,0,200000,1,1,38,1,-2,-1,0,0,0,-382,1293,968,643,318,0,2000,0,0,0,1370
0.25173163171660695,1,200000,0,1,32,-1,-1,-1,-1,-2,-1,-3,670,0,0,868,0,673,0,0,868,4
0.061145365201190405,0,200000,1,1,67,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.3298704902594258,1,50000,1,2,50,0,0,0,0,0,0,11165,12186,13280,14055,14428,1200,1206,1300,1000,600,530
0.18059008241367694,0,150000,0,2,36,0,0,0,0,0,0,82038,83734,80569,56672,65196,3052,3136,8046,2300,9621,0
0.23692776579017952,0,280000,0,1,30,0,0,0,0,0,0,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401
0.2048798341139337,1,140000,1,1,33,0,0,0,0,0,0,103523,86543,68972,47268,2299,4637,2083,1503,1083,1121,67243
0.12143441143323905,1,80000,0,2,46,0,0,0,0,0,0,77376,38556,34345,36020,38420,3400,3000,3000,3000,3000,3000
0.14852719133774506,0,420000,0,2,35,0,0,0,0,0,0,68979,57706,55628,54797,52759,3527,3000,4000,2500,2000,2100
0.15958783340294858,1,130000,1,2,33,-1,-1,-1,-1,-1,-1,99,99,99,99,98,99,99,99,99,98,894
0.2453106696410326,0,180000,0,1,29,-1,-1,-1,-1,-1,-1,326,546,546,546,1225,326,546,546,546,1225,2225
0.14438384754779476,1,150000,0,2,32,5,4,3,2,2,2,77757,75841,73678,77273,56577,0,0,0,4874,1000,0
0.31843369578389447,0,450000,0,1,37,0,0,-1,-1,-1,-1,13480,5747,3339,9458,7231,4000,5747,3339,18916,7231,4972
0.14517169076512548,1,470000,0,1,32,1,-2,-2,-1,-1,0,0,0,200,34325,37325,0,0,200,34325,3000,77412
0.2350340555413824,0,50000,1,2,46,-1,-1,-1,-1,0,0,26060,0,2650,3320,2764,26060,0,3472,2320,1764,2841
0.23263581618902845,1,170000,0,2,40,2,-1,2,-1,-1,-1,3760,3500,7190,9000,0,3760,0,7190,9000,0,0
0.26833202902724584,0,220000,0,2,30,0,0,0,0,0,0,30971,31277,23258,4546,6470,2000,1377,8011,165,2000,1000
0.2923355581045978,1,100000,1,2,30,0,0,0,0,0,-2,33720,24666,10550,0,0,1641,1200,1000,0,0,0
0.10190176075698826,1,80000,0,2,41,-1,2,2,2,2,2,67397,68193,69465,70545,72233,3000,2500,3000,2500,3000,0
0.21960642664230196,0,320000,0,1,34,-1,-1,-1,-1,-1,-1,18873,-150,150,21565,4818,18873,0,500,21565,5000,168492
0.27943213899261626,0,320000,0,2,55,-2,-2,-2,-2,-2,-2,4076,7879,5436,51529,18088,4093,7917,5459,51787,18178,3659
0.3021809428293364,0,20000,1,2,38,0,0,0,0,0,0,11191,12219,14009,15773,17515,3000,1210,2000,2000,2000,1200
0.0744741332860824,0,90000,0,2,40,0,0,2,0,0,0,88337,85248,86483,87765,85855,7069,0,3500,3500,3500,3200
0.30837546788306486,0,50000,0,1,31,1,2,0,0,2,2,1111,3186,6527,3328,33166,0,3000,3341,0,30000,0
0.21307597630169983,1,500000,1,1,34,0,0,0,0,0,-1,147289,63994,40501,11248,4189,10043,8078,10000,10000,4200,0
0.15849166934625009,0,60000,0,2,35,0,0,0,-1,0,0,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700
0.06582462905734345,0,180000,0,2,30,0,0,0,0,0,0,171889,172288,175557,178010,178976,7000,8000,8000,7001,6600,7000
0.1297965827746037,1,420000,0,1,36,-1,-1,-1,-1,-1,-1,1493,0,11511,14916,15564,0,0,11511,14916,15564,11339
0.2953751003085856,1,30000,0,2,36,-1,-1,-2,-2,-2,-1,-120,-120,-120,-120,6675,0,0,0,0,6795,21947
0.16006199822723383,0,310000,0,2,62,0,0,0,0,0,0,116101,119953,119583,120837,99114,5000,6000,5005,5000,4000,3000
0.24261646390354952,1,160000,1,2,30,0,-1,-1,0,-1,-1,1280,5850,150,1240,0,1280,5850,0,1240,0,0
0.0987925093238562,1,120000,0,2,32,0,0,0,0,0,0,116110,111978,112822,114969,117949,5498,5500,4000,4300,5012,4003
0.25561035594847537,0,360000,0,1,39,1,-2,-2,-1,0,-1,-390,-390,10872,10540,2203,0,0,11652,358,2203,390
0.2172581960675414,0,320000,0,2,33,-1,-1,-1,0,0,-1,5755,34909,16313,9279,5824,5783,35069,4341,46,5849,48366
0.22104257522774884,1,90000,0,1,41,-1,-1,-1,-1,-1,-1,3274,6190,307,2870,670,3276,6246,307,2870,670,1362
0.10022676878018305,0,500000,0,1,44,0,0,0,0,0,0,104203,96617,97437,185322,179697,4000,4009,17446,100000,10000,20000
0.05457954547277122,0,290000,1,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.2756465796429341,1,320000,0,2,36,-2,-2,-2,-2,-2,-2,33785,4900,15813,0,0,5000,4905,15873,0,0,21657
0.2918113843265244,1,260000,0,1,38,0,0,-1,0,-1,-1,12947,31394,26254,6522,0,3087,33000,2000,6522,0,5320
0.2264928166636745,1,20000,1,2,33,3,2,8,7,6,5,22232,21936,21631,21026,20130,8000,0,0,0,0,0
0.2803767458297362,0,210000,0,1,32,-2,-2,-2,-2,-1,0,2800,1400,1400,27100,25644,2800,1400,0,27100,1543,75000
0.14333149925069652,0,360000,0,1,29,0,0,0,0,0,0,96639,82386,50887,52249,35311,90044,10090,50006,20000,5000,20000
0.24229481315352625,0,30000,1,2,39,1,2,0,0,0,0,27850,28525,29091,28923,29553,0,1452,1018,1038,1100,964
0.09433649368734708,0,210000,0,2,37,0,0,0,0,0,0,212566,190867,195323,156651,135493,10000,20000,8000,10000,4416,10000
0.27324235031574773,1,220000,0,1,30,0,0,0,0,-1,-1,37955,25741,17875,14639,27042,20066,1318,1102,14710,28087,1174
0.004221419150492123,0,500000,1,1,42,0,0,0,0,0,0,597793,597415,569034,551702,568638,25624,21898,20851,19599,26000,20000
0.1451388481651046,1,50000,0,2,35,0,0,0,0,0,0,49988,45434,34688,24124,21072,2000,2000,1900,1032,3000,907
0.06548568339001237,1,170000,1,2,42,1,-1,-1,-2,-2,-1,1690,0,0,0,4750,1690,0,0,0,4750,0
0.18965811520853076,1,190000,0,1,33,0,0,-1,-1,-1,-1,46046,10725,1582,-46,4054,10000,11000,11336,0,4100,7500
0.20428743426883175,1,100000,1,2,35,0,0,0,0,0,0,80759,79755,81209,60720,74375,4000,3000,3004,2278,15000,3000
0.19509625259372276,1,320000,1,1,32,-1,-1,-1,0,-1,-1,0,20012,34438,1082,8807,0,20012,15000,1082,8807,787
0.252073543992436,0,220000,1,1,31,0,0,0,0,-1,0,5868,8708,4078,5365,4055,5000,3040,3520,5371,20,0
0.23673560923381642,1,30000,1,2,35,0,0,2,2,2,0,24727,24031,25579,25030,25526,5100,0,1949,0,912,2100
0.29163969660420247,0,220000,0,1,42,2,2,2,2,2,2,2500,2500,2500,2500,2500,0,0,0,0,0,0
0.24282773182186995,0,20000,1,2,47,-1,2,-1,0,-1,-1,4310,16990,3820,4350,3180,0,16990,0,4350,3180,780
0.3193178123929246,1,50000,0,2,37,-1,-1,-1,-1,-1,0,1420,1253,190,13390,9902,1424,1256,190,13400,30,16447
0.17487914442621566,1,390000,1,1,29,-2,-2,-2,-2,-2,-2,2681,1186,1944,4966,2973,2691,1191,1948,4987,2982,15546
0.17524726671774637,1,360000,0,1,46,1,-1,-1,-2,-2,-2,859,-820,-813,-2292,-2292,867,0,7,0,0,0
0.10096512532324428,1,220000,1,1,47,0,0,0,0,0,0,162791,167631,169593,172967,183598,6000,7536,6231,6271,13500,0
0.20098425944887394,0,400000,1,1,32,-1,-1,-1,0,0,0,-8477,247784,258900,225614,228219,0,258900,20170,17000,10000,10000
0.16934127451771697,1,110000,0,2,31,0,0,0,0,0,0,99593,100093,90437,75701,77013,3577,3680,3030,2701,2674,2669
0.30099470880191814,0,30000,1,2,31,-1,-1,-1,-1,-1,0,2639,1429,2652,12235,8184,2654,1437,2853,12247,119,0
0.2835259703059073,1,150000,0,1,44,1,2,2,-1,-1,2,24600,0,10195,24232,22000,0,0,10195,24232,0,0
0.30341480949571553,1,330000,0,2,31,-1,0,-1,-1,-1,-1,1349,1366,1383,1383,1383,1000,1400,1400,1383,1383,851
0.23654836549182778,0,330000,1,1,57,-1,-1,-1,-1,-2,-1,-206,3429,0,0,749,552,5726,0,0,749,799
0.17261533761017295,0,40000,0,2,45,1,2,0,0,0,0,39592,40135,37403,30159,27854,0,2196,4,603,925,389
0.1889532993270406,1,60000,0,2,35,0,0,2,0,0,0,15453,13420,15211,14395,16141,3000,0,2000,1000,2000,1000
0.2650594335554317,1,200000,0,2,32,-1,-1,-1,-2,-1,-1,4345,0,0,171,1557,4366,0,0,171,1386,6
0.31566812203184613,1,20000,1,2,43,0,0,2,2,2,2,8134,7859,9518,9216,10067,2500,0,1800,0,1000,0
0.2292313521970899,0,200000,1,1,33,-2,-2,-2,-2,-2,-2,7616,14771,1973,9500,40647,7616,14771,1973,9500,40647,589
0.1624556669606909,1,40000,0,2,53,3,2,2,0,0,2,15264,14708,14704,16997,16568,1600,0,500,2500,0,209
0.261355483574251,0,90000,0,2,31,0,0,0,0,2,2,23418,24443,26695,25967,26946,1838,1408,2660,0,1400,2000
0.11247440059416536,1,410000,0,1,30,-2,-2,-2,-2,-2,-2,8417,0,2830,0,0,8417,0,2830,0,0,500
0.2605343345837243,1,380000,0,1,30,-2,-2,-1,0,0,0,-303,32475,32891,33564,34056,223,33178,1171,1197,1250,5000
0.15801679407830077,0,50000,0,2,35,0,0,0,0,0,0,41742,43157,14510,14963,16580,5000,3000,2000,500,2000,5000
0.3185278645474869,0,20000,1,2,44,0,-1,-1,0,0,0,203,19378,19961,19962,19981,203,20710,1305,696,712,860
0.11200343341589972,1,220000,1,2,34,0,0,0,0,0,0,137465,134420,132066,131319,130478,6500,4700,5000,5000,5000,10000
0.12707615357169144,1,230000,0,1,36,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.31982752093419553,1,20000,1,2,37,0,0,0,0,0,0,20302,19200,17085,17953,19299,2000,1500,2000,2000,2000,1000
0.06116686585291155,1,210000,0,2,38,0,0,0,0,0,0,185907,180618,184110,189134,194966,8000,10000,8000,8000,9000,8000
0.1249256876930921,1,100000,0,2,45,0,0,2,0,0,0,103301,100818,75860,77656,78274,17200,247,3000,3000,3000,3000
0.2544819496742877,1,50000,1,2,54,2,2,2,2,2,2,49240,48647,36411,32087,22909,1804,2045,1314,1268,0,2436
0.12191909227601977,1,140000,0,2,58,2,2,2,2,2,2,71902,72924,72335,75508,77116,3200,2800,1200,4500,3000,0
0.2306003047028548,0,180000,0,2,40,-1,-1,-1,0,0,2,316,166,6988,6822,466,316,166,6822,466,0,632
0.2135809502618221,1,200000,1,1,34,-1,-1,-1,-1,-1,-1,618,605,3098,805,2154,621,608,3114,1003,2164,1210
0.2482824704018728,1,130000,1,1,29,0,0,-2,-2,-2,-2,-10,-10,-10,-10,-10,0,0,0,0,0,0
0.2765870066128414,0,80000,1,1,38,1,2,2,2,2,2,68439,69258,70526,71774,70503,3100,2500,3000,3000,0,2800
0.13878896708861677,0,180000,0,1,29,0,0,0,0,0,0,126078,78070,50730,48039,47665,5200,3045,3500,2700,2720,2000
0.2170062480268066,1,170000,0,1,37,-1,-1,-1,-1,0,0,32301,74152,38579,77819,47975,32305,74198,38804,66000,40970,25156
0.23692776579017952,0,280000,0,1,30,0,0,0,0,0,0,39229,48190,48758,49219,58412,10300,10018,10026,5000,10000,2401
0.1295447051374029,0,330000,1,2,33,0,0,0,0,0,0,138692,141674,136790,141469,143453,7000,7000,5000,7004,6015,5012
0.2553783536243487,1,500000,1,2,39,-1,-1,-1,-1,-1,-1,297,9342,3518,5597,717,297,9342,3518,5597,717,25349
0.02040813646517602,0,500000,1,1,30,0,0,0,0,0,0,425268,489942,437809,409337,406573,20120,120063,40000,12389,12000,10000
0.057409202647562996,0,360000,1,1,40,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.1121788107903493,0,20000,1,2,41,1,-1,-1,-1,0,0,3793,1100,17982,18166,0,3793,1103,17982,384,8,17839
0.18349680745759023,0,200000,1,2,35,0,0,0,0,0,0,89618,91499,93317,96110,98906,3000,3000,3000,4000,4000,5000
0.27683027984239883,1,80000,1,2,36,0,0,2,2,0,0,79353,80107,78323,45985,45434,7100,2600,371,1904,1801,1801
0.20309038339693652,0,70000,1,1,67,1,-1,-1,2,2,2,400,2,2,2,2,10400,10002,0,0,0,0
0.2983039983051736,1,210000,0,1,31,0,0,0,-1,0,0,10970,1230,24531,24287,22683,5056,1230,24531,1003,479,8080
0.24896710031153074,0,320000,0,2,29,-2,-2,-2,-2,-2,-2,1550,802,302,604,604,1561,906,302,604,302,825
0.2389053541407447,0,300000,0,1,33,-2,-2,-2,-2,-2,-2,1592,0,0,0,0,1592,0,0,0,0,0
0.2316154277011751,1,240000,1,2,40,0,0,0,0,0,0,10030,8132,8402,4585,3551,1810,1151,2029,1003,112,173
0.1921424239438887,1,210000,0,2,33,0,0,0,-2,-2,-1,31050,0,0,0,87045,2100,0,0,0,87045,4000
0.14339403486548719,0,130000,0,2,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.23255559538752174,0,310000,1,2,40,-1,0,0,0,0,0,13440,30944,31594,30454,29246,2000,20000,2000,2000,2000,210759
0.29513267735536164,0,210000,0,2,36,-1,-1,0,-1,-1,-1,8028,10827,5385,1187,1552,8037,6018,5388,1191,1554,1870
0.28133726994875524,0,150000,0,2,36,-2,-2,-1,-1,2,-1,2500,190,3173,673,38100,2507,190,3180,0,38100,5000
0.3198183355668476,0,340000,0,2,37,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0
0.15837454733243717,1,130000,1,2,29,0,0,0,0,0,2,108635,108842,110236,114763,118884,6000,6000,5000,6800,6500,0
0.030462130338533143,0,420000,0,1,31,0,0,0,0,0,0,241503,277447,287781,294010,319257,12000,40000,15000,11000,30000,15000
0.3008230872707678,1,240000,1,2,31,2,0,-1,2,2,-1,41296,2181,1175,-13,2487,2300,2185,4,0,2500,0
0.12191909227601977,0,140000,0,2,58,2,2,2,2,2,2,71902,72924,72335,75508,77116,3200,2800,1200,4500,3000,0
0.32454728720838644,1,120000,1,2,43,0,0,0,0,0,0,33121,32222,32877,30587,25938,2000,1500,1000,1000,2000,1000
0.10240622650563948,0,200000,1,1,47,1,2,2,0,0,0,201996,194396,166515,163673,145683,8013,13,8684,5500,7437,4600
0.25607927865923574,1,500000,1,1,39,-2,-2,-2,-2,-2,-2,810,8041,68595,72011,77931,810,8081,68595,72011,77931,3608
0.25370073492469825,0,30000,0,2,42,2,0,0,0,0,0,6310,8693,11541,13344,15118,1117,2500,3000,2000,2000,553
0.29978365682198216,1,270000,0,1,31,-2,-2,-2,-2,-2,-2,12110,26069,36630,37390,19816,12140,26134,36650,37390,19816,5272
0.14956676051610396,0,500000,0,2,46,0,0,-1,-1,0,0,886,21803,90182,79310,68380,886,21831,90182,2500,2380,2772
0.20967382300329007,0,260000,1,1,34,0,0,0,0,-2,-2,257628,161545,0,0,0,11710,7503,0,0,0,195603
