y,trt,limit_bal,sex,education,age,pay_0,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6,age_cycle,risk,young,mu_0,mu_1,CATE
-13.435047920116455,0,50000,1,1,48,0,0,0,-1,0,0,56672,53540,53321,49263,29063,26644,2500,1066,50045,992,1000,1000,-0.05184735731594349,-10.126631103850338,0.8956000000000001,-13.112423779229934,-11.77492272215631,1.3375010570736237
-12.090036487616944,1,180000,1,2,38,-1,-1,2,0,0,0,54198,54173,52687,52096,51508,50867,4400,0,2000,2000,2000,3000,0.5867930554568132,-11.002099841204238,0.6634,-12.49684003175915,-10.996762809576426,1.5000772221827248
-3.7180997432418086,0,50000,0,1,23,0,0,0,0,0,0,18975,19763,21081,21432,21933,22569,1400,1649,1000,1000,1000,1200,0.08078249345185172,-10.126631103850338,0.05193333333333334,-4.448140445896599,-3.3950541151825253,1.0530863307140739
2.506826356772199,1,360000,1,1,57,-1,-1,-1,-1,-1,-1,2505,4070,3307,0,380,2566,4070,3307,0,380,2566,166,0.45880389090068435,-12.100712129872347,0.9818666666666667,1.0937190926411362,2.6699873156680765,1.5762682230269403
-2.3236094214030825,0,20000,1,1,34,0,0,0,0,0,0,15415,16423,17594,18552,18522,18900,1271,1442,1400,370,378,0,-0.996364473298146,-9.210340371976182,0.5232,-2.801541925604764,-1.9908077149240222,0.8107342106807416
-0.671045724001246,1,30000,0,3,36,0,0,0,0,0,0,7963,9152,10282,10180,10394,9614,1321,1451,349,362,343,356,0.4920996411262343,-8.922658299524402,0.5972333333333334,-1.9296050067617863,-0.493871816977959,1.4357331897838272
1.6587206393228204,0,70000,1,1,28,1,-1,-1,2,2,2,-47,653,3455,3245,1686,1681,700,3000,0,0,0,4000,-0.93287533527124,-10.46310334047155,0.2671,1.53409066809431,2.2677805339858144,0.7336898658915043
0.32441967971727265,0,210000,0,3,40,-1,-1,0,0,0,0,2309,4791,4909,6588,9074,8651,4791,1909,2588,3074,3651,6349,-0.9804837885986036,-10.868568448579715,0.7242000000000001,-0.1391163102840569,0.7583701742765018,0.8974864845605587
-51.83680026545971,1,290000,1,1,36,0,0,0,0,0,0,215472,222699,213253,126952,103575,56564,11000,9500,4000,3003,2000,2000,0.4920996411262343,-11.884489021402711,0.5972333333333334,-53.14629886238613,-51.7105656726023,1.4357331897838321
-49.242263561122265,1,200000,0,2,36,2,0,0,0,0,0,197810,201362,164183,136199,139209,135742,9051,7000,5000,5000,5000,5000,0.4920996411262343,-11.107460356862065,0.5972333333333334,-50.24254459529426,-48.80681140551043,1.4357331897838321
0.026822906453555423,0,200000,0,2,43,0,0,-2,-1,-1,-2,2893,0,230,2059,0,0,0,230,2059,0,0,0,0.9429274072384589,-11.107460356862065,0.8004666666666667,-0.1618512619609206,1.5355063676011298,1.6973576295620503
-23.729537644483738,1,110000,0,2,30,0,0,0,0,0,0,101706,102946,104260,104162,104754,105707,3687,3850,3670,3662,4000,3795,0.7157415085961183,-10.509623356106443,0.36710000000000004,-25.945535328778714,-24.512398725340265,1.4331366034384487
-47.38776467336674,0,110000,0,2,33,0,0,0,0,0,2,184406,169795,154733,138071,126242,123449,7400,6700,4700,7800,0,117880,-0.6100254061874114,-10.509623356106443,0.4844666666666667,-46.858888662112044,-45.90911215792034,0.9497765041917035
2.4385730269054124,1,200000,0,1,50,-1,-1,-1,0,0,-1,1662,2482,19272,22388,21105,3471,2482,19272,10004,10000,3471,13754,0.9296505548720887,-11.512925464970229,0.9243666666666667,-0.008838240339287262,1.7327686482762148,1.741606888615502
-3.810369275034471,0,400000,0,2,34,-1,-1,0,-1,-1,0,14986,25772,12621,13983,3378,3770,25772,1500,13983,3378,2000,9353,-0.996364473298146,-11.800607537422009,0.5232,-3.024798492515598,-2.214064281834857,0.8107342106807414
-9.381128727632346,0,50000,0,1,22,2,2,2,0,0,0,41632,44069,37395,32284,32805,33751,3509,0,1302,1191,1492,1949,-0.7950738828547397,-10.126631103850338,0.020900000000000002,-10.214903779229932,-9.524573332371826,0.6903304468581055
2.131298799384956,1,500000,0,1,37,-2,-2,-2,-2,-2,-2,747,0,0,989,0,0,0,0,989,0,0,880,0.998415780263531,-12.429216196844383,0.6319333333333333,0.6727065727022101,2.324846218140956,1.6521396454387458
3.1010557899865163,1,40000,1,1,29,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.20093734962526053,-9.903487552536127,0.3206,1.4165775105072256,2.464442570657121,1.0478650601498956
-11.759448828968013,0,50000,1,1,28,1,2,0,0,0,-1,50146,47918,48866,4372,-1203,49830,0,2400,1000,0,51830,0,-0.93287533527124,-10.126631103850338,0.2671,-11.052563779229933,-10.31887391333843,0.7336898658915025
-1.3418213665595757,1,50000,0,1,25,0,0,0,0,2,0,11324,11811,13008,12540,10746,8482,1500,1433,1465,0,500,1000,0.8727082397389971,-10.126631103850338,0.12903333333333333,-2.438940445896599,-1.0382438166676669,1.400696629228932
-7.709188105043131,0,100000,0,2,32,-1,0,0,0,0,0,29222,29378,25409,23072,22745,22492,1432,1452,1226,675,748,569,0.3371682060957321,-10.41431317630212,0.4462666666666667,-7.03934069807291,-5.7259667489679495,1.3133739491049603
-5.273893249935789,1,220000,1,1,34,0,0,0,0,0,0,29549,28267,29708,25407,25109,23320,2000,3000,800,5000,5000,2000,-0.996364473298146,-11.608235644774552,0.5232,-5.92133287104509,-5.110598660364348,0.8107342106807423
-4.104120498159966,0,50000,1,2,28,0,0,0,0,0,0,17868,18028,38126,18690,19082,19505,1711,20809,668,692,740,632,-0.93287533527124,-9.721165995742174,0.2671,-3.267006800851566,-2.5333169349600615,0.7336898658915043
-3.5112005578891727,1,20000,0,3,36,0,0,2,0,0,0,21309,22693,20899,20014,19331,17176,3150,0,800,850,660,650,0.4920996411262343,-8.517193191416238,0.5972333333333334,-5.4365680283834195,-4.000834838599593,1.4357331897838268
-11.50417648522727,1,130000,1,3,49,2,0,0,0,0,0,60273,61839,62370,63429,26779,27521,2536,1857,1681,971,1186,1698,0.8123259775337441,-10.388995368317829,0.9106666666666667,-13.940374259669767,-12.251177201989602,1.6891970576801647
1.4093889990364343,0,160000,0,2,42,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.2292573983653189,-10.884316805547854,0.7781333333333333,0.5212366944429044,1.9241929871223653,1.4029562926794608
-6.394761128789011,0,50000,1,3,37,0,0,0,0,0,0,28951,29631,29177,29544,19863,18812,1765,1653,1400,0,0,300,0.998415780263531,-9.433483923290392,0.6319333333333333,-6.176069882008588,-4.523930236569842,1.652139645438746
-8.216663994933366,0,50000,0,1,24,0,0,0,0,0,0,35871,36312,35827,32834,29052,28288,5000,5000,5716,3000,2000,1500,0.8823678178263664,-10.126631103850338,0.0895,-8.750843779229934,-7.362096652099387,1.3887471271305465
-3.3065318540576785,0,50000,1,3,47,0,0,0,0,0,0,12975,13982,15315,16019,16336,16678,1230,1563,1267,584,605,609,-0.8683524709556913,-9.433483923290392,0.8800666666666667,-2.1964265486752543,-1.1917408703908643,1.00468567828439
0.5140463310659784,0,230000,0,1,38,-2,-2,-2,-1,0,0,0,0,0,1158,1158,1158,0,0,1158,0,0,0,0.5867930554568132,-11.652687407345388,0.6634,0.6862774814690777,2.186354703651803,1.5000772221827254
-0.5005975946017258,1,70000,0,2,28,1,3,2,0,0,2,9192,8905,8611,8879,9746,8710,0,0,400,1000,0,700,-0.93287533527124,-10.057638232363386,0.2671,-1.9373523535273227,-1.2036624876358188,0.7336898658915039
1.4622436770534724,1,300000,0,1,34,-2,-2,-2,-2,-2,-2,0,0,0,0,0,1280,0,0,0,0,1280,0,-0.996364473298146,-11.918390573078392,0.5232,0.7790381146156784,1.5897723252964202,0.8107342106807418
-24.020367322740107,1,200000,1,1,36,0,0,0,0,0,0,103457,111541,113809,35797,36087,38505,10000,5000,1412,1300,3000,0,0.4920996411262343,-11.512925464970229,0.5972333333333334,-24.54198157367262,-23.106248383888794,1.435733189783825
-5.172763374974762,0,30000,1,2,28,0,0,0,0,0,0,25198,25988,27107,27450,29193,27372,1500,1600,1000,2100,1400,500,-0.93287533527124,-9.210340371976182,0.2671,-5.302781925604764,-4.56909205971326,0.7336898658915043
2.497989736723762,1,350000,1,1,30,2,2,-1,2,0,0,832,0,1844,1248,832,416,0,1844,0,0,0,832,0.7157415085961183,-12.072541252905651,0.36710000000000004,1.6247682505811307,3.0579048540195783,1.4331366034384476
-4.604337705931481,0,50000,0,2,50,0,0,0,0,0,0,20001,15345,37420,18151,4823,6574,2000,32009,1500,1000,3012,1503,0.9296505548720887,-9.721165995742174,0.9243666666666667,-4.789120134184898,-3.0475132455693967,1.7416068886155016
-2.3632274082771314,1,60000,0,2,35,0,0,2,0,0,0,12695,15453,13420,15211,14395,16141,3000,0,2000,1000,2000,1000,-0.46665063862875417,-9.903487552536127,0.5603,-2.9490624894927744,-1.9116027449442758,1.0374597445484985
0.7138509828021958,1,260000,1,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,2000,0.7157415085961183,-11.369824621329554,0.36710000000000004,-0.2400250757340895,1.193111527704358,1.4331366034384474
-15.337887545915391,0,170000,0,1,27,0,0,0,-1,0,0,61785,17848,14000,124208,122955,116191,3848,4000,124208,5000,5000,5000,-0.8071320398438693,-11.350406535472453,0.22013333333333335,-15.949745359572177,-15.18454484217639,0.7652005173957868
-53.38074713719394,0,280000,0,2,56,0,0,0,0,0,0,208775,182350,132257,101783,177145,169311,8042,6700,5137,100000,7000,6321,0.9955713730833177,-11.443932593483277,0.9778,-53.37197348130334,-51.58262493207002,1.789348549233324
-0.9969311739585047,0,130000,1,2,39,0,-1,-1,-1,-1,-1,10896,390,390,390,390,390,390,390,390,390,390,390,-0.36432449840207637,-10.676677440769609,0.6952,-1.2316045118460783,-0.09925431120690886,1.1323502006391695
2.9312337374895643,1,200000,1,2,39,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,-0.36432449840207637,-11.107460356862065,0.6952,1.497692071372413,2.6300422720115826,1.1323502006391697
-14.492394612971026,1,200000,0,2,28,0,0,0,0,0,0,63314,64699,66029,66836,68390,69800,3000,3000,2500,2632,2700,3500,-0.93287533527124,-11.107460356862065,0.2671,-15.844327928627585,-15.110638062736083,0.7336898658915025
-46.436212524313525,1,260000,0,2,29,0,0,0,0,0,0,193000,149410,138021,98578,84967,83224,5072,4439,3079,3020,3036,4554,-0.20093734962526053,-11.369824621329554,0.3206,-48.389825075734095,-47.34196001558419,1.0478650601499027
-57.67598154385203,1,470000,0,1,39,-1,0,0,0,0,0,235490,125853,143646,113422,96921,94405,25853,20745,13422,6921,5645,6114,-0.36432449840207637,-12.367340793126296,0.6952,-59.00728184137474,-57.874931640735575,1.1323502006391664
-20.390458906386968,0,110000,1,2,27,0,0,0,0,0,0,84342,89446,38580,39359,42021,43324,6657,2000,1418,3306,2000,2000,-0.8071320398438693,-10.509623356106443,0.22013333333333335,-19.947811995445377,-19.182611478049594,0.7652005173957832
0.88117588746057,0,60000,0,1,27,2,-1,-1,-1,-1,-1,322,530,8004,692,0,191,563,8004,692,0,191,0,-0.8071320398438693,-10.308952660644293,0.22013333333333335,0.43726386546219187,1.2024643828579775,0.7652005173957857
0.9656686363557718,0,330000,0,2,47,1,-2,-2,-1,-1,-1,0,0,0,3155,4550,1264,0,0,3155,4550,1264,813,-0.8683524709556913,-11.608235644774552,0.8800666666666667,0.6001337956215773,1.6048194739059676,1.0046856782843903
1.2243077686416848,0,200000,1,1,53,-2,-1,-1,-1,-1,-1,513,974,4271,3696,0,2099,974,4271,3696,0,2099,7784,-0.9723416766119256,-11.512925464970229,0.9566666666666667,1.4830017596607128,2.476731755682609,0.9937299960218962
-56.08587233037752,0,210000,0,1,29,0,0,0,0,0,0,217220,231500,197027,198293,197841,205864,7700,10292,8900,7200,14300,10000,-0.20093734962526053,-11.56171562913966,0.3206,-55.535186874172076,-54.487321814022174,1.0478650601499027
-15.410907128803156,1,300000,1,2,55,0,0,0,0,0,0,69994,71388,72886,74371,75854,77440,2552,2645,2696,2716,2809,2826,0.6170151261657687,-11.512925464970229,0.9718666666666667,-16.648828240339288,-15.013275523206314,1.635552717132974
1.7203643867627507,1,90000,0,1,27,-1,-1,-1,0,0,-2,700,2122,1897,1190,0,0,2122,1897,0,0,0,0,-0.8071320398438693,-10.714417768752456,0.22013333333333335,0.42385688708382485,1.1890574044796105,0.7652005173957857
1.5785430397804672,1,250000,1,1,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,-0.9723416766119256,-11.736069016284437,0.9566666666666667,1.6558804699235545,2.6496104659454507,0.9937299960218962
-3.5846234340508816,0,260000,1,2,33,0,0,0,0,0,-1,19152,19934,21693,25492,29876,416,5000,5000,5000,5000,416,566,-0.6100254061874114,-11.369824621329554,0.4844666666666667,-3.409688409067423,-2.4599119048757205,0.9497765041917026
0.42773569270325085,1,220000,0,4,35,-1,-1,-1,-1,-1,-1,1849,326,12681,84674,35326,1026,326,12681,84674,35326,1026,3088,-0.46665063862875417,-10.691944912900398,0.5603,-0.2891810174199202,0.7482787271285783,1.0374597445484985
-20.59499671323448,0,90000,0,3,25,0,0,0,0,0,0,80603,73487,70581,67336,67069,67890,2827,2370,2300,2300,2700,2700,0.8727082397389971,-10.021270588192511,0.12903333333333333,-20.342992549028168,-18.942295919799236,1.400696629228932
0.3314611730707243,0,150000,0,2,49,1,-1,-1,-1,-1,-1,0,970,8867,0,600,0,970,8867,0,600,0,0,0.8123259775337441,-10.819778284410283,0.9106666666666667,0.47582232354872345,2.165019381228888,1.6891970576801647
0.9164467472821016,1,50000,0,1,24,-2,-2,-2,-2,-2,-2,894,1020,0,0,0,0,1020,0,0,0,0,0,0.8823678178263664,-10.126631103850338,0.0895,0.28392622077006757,1.6726733479006142,1.3887471271305465
-1.3190051988624583,0,80000,0,5,30,-1,-1,-1,0,0,0,2994,16709,29459,30472,36317,21671,16709,29469,5000,10000,2000,3000,0.7157415085961183,-9.498022444427964,0.36710000000000004,-0.7854855111144075,0.64765109232404,1.4331366034384474
-68.41557531384932,1,300000,0,2,28,2,0,0,0,0,0,272399,258413,256033,245772,243818,245235,11232,11068,9035,9018,9018,9030,-0.93287533527124,-11.512925464970229,0.2671,-69.78876490700596,-69.05507504111445,0.7336898658915061
-3.795352942753084,1,80000,0,2,27,0,0,0,0,0,0,20540,8985,8941,8564,6281,6965,1985,2287,2287,281,965,18000,-0.8071320398438693,-10.191169624987909,0.22013333333333335,-4.7036027416690835,-3.938402224273298,0.7652005173957854
1.7824984152331151,0,50000,1,3,24,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.8823678178263664,-9.433483923290392,0.0895,1.3687967846580786,2.757543911788625,1.3887471271305465
-75.59118977769398,0,360000,1,2,33,1,2,2,7,6,5,296148,304249,383030,377145,370850,364365,14906,97225,0,0,0,0,-0.6100254061874114,-11.695247021764184,0.4844666666666667,-76.0033439289805,-75.0535674247888,0.9497765041917035
-1.501549134318676,1,70000,0,3,60,0,0,0,0,0,0,10083,11091,12117,13125,13407,13692,1184,1210,1218,500,500,543,-0.5796028365679882,-9.769956159911606,0.9909333333333333,-2.3990154346843453,-1.2344832359782072,1.164532198706138
2.3737355419701096,1,290000,1,2,39,1,-1,-1,-1,-2,-2,-9,698,728,-2,-2,-2,707,730,0,0,0,0,-0.36432449840207637,-11.479023913294547,0.6952,1.6590347826589096,2.7913849832980793,1.1323502006391697
-20.545958081991795,1,210000,0,2,27,0,0,0,0,0,0,83381,85097,86928,89471,91282,93309,3100,3200,4000,3300,3500,3500,-0.8071320398438693,-11.156250521031495,0.22013333333333335,-21.070846562460368,-20.305646045064584,0.7652005173957832
2.7963370021269878,1,210000,1,1,49,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,582,291,291,291,291,0.8123259775337441,-11.56171562913966,0.9106666666666667,1.5545497924945986,3.2437468501747633,1.6891970576801647
0.16563509302508583,0,120000,0,1,26,-2,-2,-2,-2,-2,-2,316,316,316,316,316,316,316,316,316,316,316,1844,0.06068473073584442,-11.002099841204238,0.1709,0.5840799682408477,1.6767138605351855,1.0926338922943377
-33.13921411474793,1,150000,1,2,34,0,0,0,0,0,0,135587,138473,141297,144605,148420,150500,4000,4000,4500,5000,3500,0,-0.996364473298146,-10.819778284410283,0.5232,-33.821634343117935,-33.0109001324372,0.8107342106807351
-11.140654757734323,0,50000,1,1,36,1,2,0,0,-2,-2,49395,50058,50753,0,0,0,1776,2374,0,0,0,0,0.4920996411262343,-10.126631103850338,0.5972333333333334,-10.9428704458966,-9.507137256112772,1.4357331897838286
-39.49324309864613,0,140000,0,2,42,0,0,0,0,0,0,156062,158495,160681,144194,144802,147311,5750,5530,6600,5100,5460,5460,0.2292573983653189,-10.750785412923332,0.7781333333333333,-39.968989584082,-38.56603329140254,1.4029562926794625
-3.4791386878828394,1,350000,1,1,49,-2,-2,-2,-2,-2,-2,27506,4213,1518,4625,363,858,4213,1529,4713,363,858,566,0.8123259775337441,-12.072541252905651,0.9106666666666667,-5.147755082752203,-3.4585580250720387,1.6891970576801647
-0.38003180335926745,0,280000,0,3,51,-2,-2,-2,-2,-2,-2,2158,0,0,0,0,0,0,0,0,0,0,0,0.19225869936422602,-11.156250521031495,0.9357000000000001,0.004610104206299259,1.4557935839519898,1.4511834797456906
-0.2402653432746844,1,390000,0,1,30,0,0,0,0,0,0,7650,8500,4090,8342,7611,8018,3031,2010,6500,2000,1000,1000,0.7157415085961183,-12.180754837545884,0.36710000000000004,-1.1258790324908232,0.30725757094762407,1.4331366034384474
-11.374704258159396,1,80000,0,3,35,0,0,0,0,0,0,49544,50418,51810,28964,13059,13488,1970,2355,1500,1000,646,2000,-0.46665063862875417,-9.903487552536127,0.5603,-12.147952489492775,-11.110492744944276,1.0374597445484994
-2.3122477804854853,1,20000,0,2,29,1,2,2,2,2,2,12186,11700,13474,13006,13743,11167,0,2000,0,1055,0,215,-0.20093734962526053,-8.804875263868018,0.3206,-2.987074947226396,-1.9392098870765007,1.0478650601498956
-6.875558525501431,0,500000,0,1,26,1,-2,-2,-2,-2,-2,31421,22150,0,0,0,0,22157,0,0,0,0,0,0.06068473073584442,-12.429216196844383,0.1709,-6.903586760631123,-5.810952868336786,1.0926338922943373
-3.260428824927347,1,100000,0,2,25,0,0,0,0,0,0,20755,20043,19778,24939,28639,8370,2000,2000,6000,4000,4000,3000,0.8727082397389971,-10.41431317630212,0.12903333333333333,-4.918084031406242,-3.5173874021773104,1.400696629228932
-29.26281067712667,0,310000,1,2,45,-1,-1,-1,-1,-1,-1,124793,1210,31635,1788,1927,553,1217,31967,1796,1936,556,15664,-0.0896017099415335,-11.54571528779322,0.8443666666666667,-29.577250275774688,-28.275344293084636,1.3019059826900516
-18.317721736035143,1,150000,1,2,28,0,0,0,0,0,0,79426,71364,71219,56277,54231,55243,3003,2503,1880,1875,2666,1396,-0.93287533527124,-10.819778284410283,0.2671,-18.788274343117944,-18.054584477226438,0.7336898658915061
-1.627304059765689,0,70000,0,2,37,1,2,-1,0,0,2,7204,5326,5954,1069,4711,4514,0,5954,0,4514,0,0,0.998415780263531,-10.057638232363386,0.6319333333333333,-1.4629690201939893,0.18917062524475625,1.6521396454387456
-51.877191008843795,0,260000,0,1,29,0,0,0,0,0,0,203896,196219,188608,172722,159826,146891,7282,6486,5712,5647,5386,5000,-0.20093734962526053,-11.77528972943772,0.3206,-51.781322054112465,-50.73345699396256,1.0478650601499027
-23.574364653142144,0,140000,0,3,30,0,0,0,0,2,0,93157,96304,98007,82227,65000,60848,4700,4505,12906,0,2210,2300,0.7157415085961183,-10.46310334047155,0.36710000000000004,-23.420049331905687,-21.98691272846724,1.4331366034384487
-9.575677247023995,0,50000,1,2,24,0,0,0,0,0,0,44193,44790,29397,29157,29765,29941,1806,1752,1168,1205,1207,1199,0.8823678178263664,-9.721165995742174,0.0895,-9.919566800851564,-8.530819673721018,1.3887471271305465
-6.582153233189593,0,50000,0,1,26,3,2,2,2,2,0,27056,27031,28317,28568,27302,28171,700,2062,969,700,1500,1500,0.06068473073584442,-10.126631103850338,0.1709,-6.5458737792299315,-5.453239886935594,1.0926338922943373
-12.728549163626717,1,60000,1,2,25,2,2,2,0,0,0,60323,60729,56473,28603,22191,20750,2000,0,1135,1822,1500,1500,0.8727082397389971,-9.903487552536127,0.12903333333333333,-13.84776915615944,-12.447072526930508,1.400696629228932
-1.4624338603287046,1,30000,1,3,49,0,-1,-1,0,-1,-1,15966,240,17433,16865,29220,11400,262,20416,852,29220,728,0,0.8123259775337441,-8.922658299524402,0.9106666666666667,-3.181301673428454,-1.4921046157482891,1.6891970576801647
0.1794498463979441,1,30000,0,2,27,0,0,0,0,0,0,4512,6628,9222,6368,1000,3070,2205,2111,2376,0,2070,1683,-0.8071320398438693,-9.210340371976182,0.22013333333333335,-0.8399585922714303,-0.07475807487564468,0.7652005173957857
1.1500033375793426,0,110000,0,1,41,3,2,2,7,7,7,150,150,150,150,150,150,0,0,0,0,0,0,-0.6951908052902339,-10.915088464214607,0.7516666666666667,0.49368435950958833,1.5162747040601614,1.022590344550573
1.2290712019017336,1,180000,0,3,36,-1,-1,-1,-1,-1,-1,326,326,326,326,326,326,326,326,326,326,326,326,0.4920996411262343,-10.714417768752456,0.5972333333333334,0.4386768870838249,1.8744100768676522,1.4357331897838272
-72.68063268153983,0,290000,0,1,47,0,0,0,0,0,0,281950,263710,262786,254495,247060,220298,11900,11000,7900,9050,6900,6000,-0.8683524709556913,-11.884489021402711,0.8800666666666667,-72.2572155290528,-71.2525298507684,1.0046856782844031
-8.268261292622435,1,40000,0,2,23,2,2,2,0,0,0,33313,34086,33239,33938,34694,35389,1600,0,1250,1300,1270,2800,0.08078249345185172,-9.498022444427964,0.05193333333333334,-8.285972177781074,-7.232885847067001,1.0530863307140734
